metric_id,metric,Catcher,value,chances,numerator,metric_order,better
strikes_stolen,Strikes Stolen,D1 Fixture Catcher 001,-0.02,100,-2.0,1,high
strikes_stolen,Strikes Stolen,D1 Fixture Catcher 002,-0.015,103,-1.545,1,high
strikes_stolen,Strikes Stolen,D1 Fixture Catcher 003,-0.01,106,-1.06,1,high
strikes_stolen,Strikes Stolen,D1 Fixture Catcher 004,-0.005,109,-0.545,1,high
strikes_stolen,Strikes Stolen,D1 Fixture Catcher 005,0.0,112,0.0,1,high
strikes_stolen,Strikes Stolen,D1 Fixture Catcher 006,0.005,115,0.575,1,high
strikes_stolen,Strikes Stolen,D1 Fixture Catcher 007,0.01,118,1.18,1,high
strikes_stolen,Strikes Stolen,D1 Fixture Catcher 008,0.015,121,1.815,1,high
strikes_stolen,Strikes Stolen,D1 Fixture Catcher 009,0.02,124,2.48,1,high
strikes_stolen,Strikes Stolen,D1 Fixture Catcher 010,0.025,127,3.175,1,high
strikes_stolen,Strikes Stolen,D1 Fixture Catcher 011,0.03,130,3.9,1,high
strikes_stolen,Strikes Stolen,D1 Fixture Catcher 012,0.035,133,4.655,1,high
strikes_stolen,Strikes Stolen,D1 Fixture Catcher 013,0.04,136,5.44,1,high
strikes_stolen,Strikes Stolen,D1 Fixture Catcher 014,0.045,139,6.255,1,high
strikes_stolen,Strikes Stolen,D1 Fixture Catcher 015,0.05,142,7.1,1,high
strikes_stolen,Strikes Stolen,D1 Fixture Catcher 016,0.055,145,7.975,1,high
strikes_stolen,Strikes Stolen,D1 Fixture Catcher 017,0.06,148,8.88,1,high
strikes_stolen,Strikes Stolen,D1 Fixture Catcher 018,0.065,151,9.815,1,high
strikes_stolen,Strikes Stolen,D1 Fixture Catcher 019,0.07,154,10.78,1,high
strikes_stolen,Strikes Stolen,D1 Fixture Catcher 020,0.075,157,11.775,1,high
strikes_stolen,Strikes Stolen,D1 Fixture Catcher 021,0.08,160,12.8,1,high
strikes_stolen,Strikes Stolen,D1 Fixture Catcher 022,0.085,163,13.855,1,high
strikes_stolen,Strikes Stolen,D1 Fixture Catcher 023,0.09,166,14.94,1,high
strikes_stolen,Strikes Stolen,D1 Fixture Catcher 024,0.095,169,16.055,1,high
strikes_stolen,Strikes Stolen,D1 Fixture Catcher 025,0.1,172,17.2,1,high
strikes_stolen,Strikes Stolen,D1 Fixture Catcher 026,0.105,175,18.375,1,high
strikes_stolen,Strikes Stolen,D1 Fixture Catcher 027,0.11,178,19.58,1,high
strikes_stolen,Strikes Stolen,D1 Fixture Catcher 028,0.115,181,20.815,1,high
strikes_stolen,Strikes Stolen,D1 Fixture Catcher 029,0.12,184,22.08,1,high
strikes_stolen,Strikes Stolen,D1 Fixture Catcher 030,0.125,187,23.375,1,high
strikes_stolen,Strikes Stolen,D1 Fixture Catcher 031,0.13,190,24.7,1,high
strikes_stolen,Strikes Stolen,D1 Fixture Catcher 032,0.135,193,26.055,1,high
strikes_stolen,Strikes Stolen,D1 Fixture Catcher 033,0.14,196,27.44,1,high
strikes_stolen,Strikes Stolen,D1 Fixture Catcher 034,0.145,199,28.855,1,high
strikes_stolen,Strikes Stolen,D1 Fixture Catcher 035,0.15,202,30.3,1,high
strikes_stolen,Strikes Stolen,D1 Fixture Catcher 036,0.155,205,31.775,1,high
strikes_stolen,Strikes Stolen,D1 Fixture Catcher 037,0.16,208,33.28,1,high
strikes_stolen,Strikes Stolen,D1 Fixture Catcher 038,0.165,211,34.815,1,high
strikes_stolen,Strikes Stolen,D1 Fixture Catcher 039,0.17,214,36.38,1,high
strikes_stolen,Strikes Stolen,D1 Fixture Catcher 040,0.175,217,37.975,1,high
balls_lost,Balls Lost,D1 Fixture Catcher 001,0.02,100,2.0,2,low
balls_lost,Balls Lost,D1 Fixture Catcher 002,0.025,103,2.575,2,low
balls_lost,Balls Lost,D1 Fixture Catcher 003,0.03,106,3.18,2,low
balls_lost,Balls Lost,D1 Fixture Catcher 004,0.035,109,3.815,2,low
balls_lost,Balls Lost,D1 Fixture Catcher 005,0.04,112,4.48,2,low
balls_lost,Balls Lost,D1 Fixture Catcher 006,0.045,115,5.175,2,low
balls_lost,Balls Lost,D1 Fixture Catcher 007,0.05,118,5.9,2,low
balls_lost,Balls Lost,D1 Fixture Catcher 008,0.055,121,6.655,2,low
balls_lost,Balls Lost,D1 Fixture Catcher 009,0.06,124,7.44,2,low
balls_lost,Balls Lost,D1 Fixture Catcher 010,0.065,127,8.255,2,low
balls_lost,Balls Lost,D1 Fixture Catcher 011,0.07,130,9.1,2,low
balls_lost,Balls Lost,D1 Fixture Catcher 012,0.075,133,9.975,2,low
balls_lost,Balls Lost,D1 Fixture Catcher 013,0.08,136,10.88,2,low
balls_lost,Balls Lost,D1 Fixture Catcher 014,0.085,139,11.815,2,low
balls_lost,Balls Lost,D1 Fixture Catcher 015,0.09,142,12.78,2,low
balls_lost,Balls Lost,D1 Fixture Catcher 016,0.095,145,13.775,2,low
